id,created_at,parent,screen_name,text
824897438657818626,Fri Jan 27 08:30:49 +0000 2017,News,vietvet52,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” – ALTERNATIVE MEDIA  https://t.co/hTfSKMuWf1
825361179136708614,Sat Jan 28 15:13:34 +0000 2017,News,Tedhowardla,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/eiNcMwvDcJ
907714769376960513,Tue Sep 12 21:17:20 +0000 2017,News,Zendette,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/5KKaesmOqd"
825084738473967621,Fri Jan 27 20:55:05 +0000 2017,News,SAW_In_Action,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/eJMNVTYizd via @TheNewslo
901100484655820801,Fri Aug 25 15:14:31 +0000 2017,News,anuthaque4u,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/GcKdPoCYjs"
824639332426227713,Thu Jan 26 15:25:12 +0000 2017,News,NotOccupying,"Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/gZBM0zuUCG  your VP, America!"
825074195721777157,Fri Jan 27 20:13:12 +0000 2017,News,BSharp313DET,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/bw2fROaV6J
824317833421193220,Wed Jan 25 18:07:41 +0000 2017,News,Mschatnoir,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/HPmSmyHP1o via @TheNewslo
761964805154545664,Sat Aug 06 16:39:00 +0000 2016,News,bobbie4nc,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/bCnUTdwTWk
824529489740886018,Thu Jan 26 08:08:44 +0000 2017,News,TamHunter02,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/HV96rDmrRR
762908867739070465,Tue Aug 09 07:10:22 +0000 2016,News,missmaybell,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”The Republican war... https://t.co/b9UeoM6EoZ
825046032018964481,Fri Jan 27 18:21:17 +0000 2017,News,amaze0225,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/95jYgK2wWo via @ALT_MED_SYN
826946195184422912,Thu Feb 02 00:11:51 +0000 2017,News,coton_luver,@VP #MikePence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/qN7y4SY8N4
908123186591617026,Thu Sep 14 00:20:14 +0000 2017,News,jcjhot32,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/6HwoadLUqH"
824610449786281985,Thu Jan 26 13:30:26 +0000 2017,News,Handelberg,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XfxRWer917
824949206456623104,Fri Jan 27 11:56:32 +0000 2017,News,olemissliberal,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/aOT2Ug6Bgl
825547247236419584,Sun Jan 29 03:32:56 +0000 2017,News,lilacwest,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/IcXY2ET6mz via @ALT_MED_SYN
755166114167066625,Mon Jul 18 22:23:26 +0000 2016,News,doodsterpdx,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/q6eJeKl7WA
782295321556709376,Sat Oct 01 19:05:13 +0000 2016,News,mrclassicalmusi,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” http://poli   Huh ? This is beyond idiotic !!!
824911058494033921,Fri Jan 27 09:24:57 +0000 2017,News,criteria681,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/jWF707bw44 via @ALT_MED_SYN
825231691170115584,Sat Jan 28 06:39:01 +0000 2017,News,bnk47,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/dCl51MnOCN
825063216858464256,Fri Jan 27 19:29:34 +0000 2017,News,toalandry13,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/o89dGzAb2f
907364796894466050,Mon Sep 11 22:06:40 +0000 2017,News,g_mccray,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips https://t.co/lICgrr6IAh
824445882603016192,Thu Jan 26 02:36:30 +0000 2017,News,vooda1,FUCKER Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/oASwolDEyC via @TheNewslo
825025180393091073,Fri Jan 27 16:58:25 +0000 2017,News,JaneBrown208,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/tfYfVBncwL via @TheNewslo
756412080501108740,Fri Jul 22 08:54:28 +0000 2016,News,conniejojo1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/MRi7rUzhF5
755525369470607365,Tue Jul 19 22:10:59 +0000 2016,News,briasativa,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” -... https://t.co/hSO5HyxsCe
910259821852659714,Tue Sep 19 21:50:27 +0000 2017,News,AltNatParkSer,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""RT If You Are as Disgusted as we are!!"
825344436884353025,Sat Jan 28 14:07:02 +0000 2017,News,caminfame,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QGsKKkl9SV via @TheNewslo
825109323265273857,Fri Jan 27 22:32:47 +0000 2017,News,SaraRHoward,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/KKtifcUBzE
907255689998946304,Mon Sep 11 14:53:07 +0000 2017,News,ladiesgun,MORON ALERT!!!!!! Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” -  https://t.co/ugf7HIsEMt
929159232573923328,Sat Nov 11 01:29:58 +0000 2017,News,aglb66,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" #pig"
825068538452901888,Fri Jan 27 19:50:43 +0000 2017,News,chetbeemer,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QzBPJkgUuQ
825536883564310528,Sun Jan 29 02:51:45 +0000 2017,News,fiestylady54,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/s0t1POUDxK via @TheNewslo
782202028131057664,Sat Oct 01 12:54:30 +0000 2016,News,MPRODUCTIONJS,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/pyBllERbf6
782822663806939136,Mon Oct 03 06:00:41 +0000 2016,News,Deasonized,"Real quote from #MikePence : ""Allowing rape victims to have abortions will lead to women trying to get raped."" #Rape #WarOnWomen #Gross"
826291626142228480,Tue Jan 31 04:50:50 +0000 2017,News,wiccanlez,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” – Newslo https://t.co/kxdGnYuHUc
900894521067798529,Fri Aug 25 01:36:06 +0000 2017,News,HUGAFLOWER,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/MZMZTwJmPE"
781673396618887168,Fri Sep 30 01:53:55 +0000 2016,News,DIVAPLEASEDean,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XtRGXGkpJA
846667477509648386,Tue Mar 28 10:17:11 +0000 2017,News,egg696969,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/ZKoXqYT7Bh
907387512741679104,Mon Sep 11 23:36:56 +0000 2017,News,Zimzalagrim,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/flMKBK7Hml
756630637965115392,Fri Jul 22 23:22:56 +0000 2016,News,wannabeelf,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - noodlez3:... https://t.co/1Eni3dnXCf
824367634686902275,Wed Jan 25 21:25:34 +0000 2017,News,Pete_Riches,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/blnpr37oSc
907617099094278145,Tue Sep 12 14:49:13 +0000 2017,News,lionstonefield,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips https://t.co/VapWAVuLT2
824882204270424064,Fri Jan 27 07:30:17 +0000 2017,News,OccupyRadio3,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/BKhCYW85wS
825005138314162177,Fri Jan 27 15:38:47 +0000 2017,News,pmc95,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/snWdK2nOMh via @TheNewslo
765343736456998915,Tue Aug 16 00:25:40 +0000 2016,News,mrclassicalmusi,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Tv83wKZ4XB via @TheNewslo DERP !!!
908092329080143872,Wed Sep 13 22:17:37 +0000 2017,News,bshianne52,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/RrX31eIee4"
755067416237879296,Mon Jul 18 15:51:15 +0000 2016,News,Womenissuesshow,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' -… https://t.co/OKF5DepbMJ
825560333192404992,Sun Jan 29 04:24:56 +0000 2017,News,JodiebethJ,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/JnKZPDk3AX
846943878418776064,Wed Mar 29 04:35:30 +0000 2017,News,migs100,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Q3lZttsKpL
825189293593210880,Sat Jan 28 03:50:33 +0000 2017,News,VThruelsen,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/GaqzwhFxfh
825138375548084224,Sat Jan 28 00:28:13 +0000 2017,News,AlHillJr,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/iS6YyKVVYZ via @TheNewslo
782146086588723200,Sat Oct 01 09:12:13 +0000 2016,News,Jkloosterman,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QTCBjBEYVX
754979734950260737,Mon Jul 18 10:02:50 +0000 2016,News,mgolojuch,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/awx9FKB3Ws
824871226199805952,Fri Jan 27 06:46:40 +0000 2017,News,nyapru1,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/j0DyhL4Yhj via @TheNewslo
755503295582601217,Tue Jul 19 20:43:16 +0000 2016,News,easynan2,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/kXWBj6CWd9 via @TheNewslo
825510617352114177,Sun Jan 29 01:07:23 +0000 2017,News,BENKBLACKWELL,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/RqERJLgWgJ
797812810533183488,Sun Nov 13 14:46:11 +0000 2016,News,WarwickHunt4,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/hLE6gvWdgT via @TheNewslo
908021915125669888,Wed Sep 13 17:37:49 +0000 2017,News,shondi99,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/3rP2cONB0D"
825057568812826626,Fri Jan 27 19:07:07 +0000 2017,News,DearAuntCrabby,@Mike_Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lMjPLrSHq2 We are vexed by Morons
783736376197996544,Wed Oct 05 18:31:27 +0000 2016,News,cchaumont,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/WdL9QW1Ejt
929183348731166721,Sat Nov 11 03:05:48 +0000 2017,News,technoglyf,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""This is sick, stupid… https://t.co/6OKgTsnqRI"
825163017054613505,Sat Jan 28 02:06:08 +0000 2017,News,marciasgreen,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/hMUuWOCUP6 via @ALT_MED_SYN
824589421118787584,Thu Jan 26 12:06:52 +0000 2017,News,Upstaging,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/2upwCGPSX9
755629322883502080,Wed Jul 20 05:04:04 +0000 2016,News,rabidinfection,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” -... https://t.co/jjYKO4DTTG
908133507070939136,Thu Sep 14 01:01:15 +0000 2017,News,okieslp,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Daily Tips WHAT? https://t.co/3g0s7sei2N
825663169913876480,Sun Jan 29 11:13:34 +0000 2017,News,sarah_laughs,TOOL #mikepence Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/csMVSVSwUR
757257613876666370,Sun Jul 24 16:54:18 +0000 2016,News,jimmacpam,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/qb3LB4KNAM via @TheNewslo: WTH ?
907420647000866816,Tue Sep 12 01:48:35 +0000 2017,News,gradrn2,"WTF IS THIS!!   Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/UAIvfCEnFP"
755349922254323712,Tue Jul 19 10:33:49 +0000 2016,News,Grumpa,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/la9N1qlu2T
825018808607862785,Fri Jan 27 16:33:06 +0000 2017,News,MadforTheatre,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/VEp3ijBnqv
766275901130768384,Thu Aug 18 14:09:46 +0000 2016,News,alanrawlings761,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/q8O89ZKpDT
825153360298967040,Sat Jan 28 01:27:46 +0000 2017,News,skm1955,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/7w0BTRlqQB
757270188735815681,Sun Jul 24 17:44:17 +0000 2016,News,Thor_2000,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/JdKS1BmKMU
824750848001601541,Thu Jan 26 22:48:19 +0000 2017,News,Lance63,US VP - Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” (2016) https://t.co/8m6vEQV2Ss
755236203184676864,Tue Jul 19 03:01:57 +0000 2016,News,carl_mos,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/0dDTmCjTeG
782207698129616896,Sat Oct 01 13:17:02 +0000 2016,News,trishforsythvos,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lebnj3gJKp
824864313303142400,Fri Jan 27 06:19:12 +0000 2017,News,CrystalBritton,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/uS1KmkdQQK
908077058034622464,Wed Sep 13 21:16:56 +0000 2017,News,Centient,@Impeach_D_Trump Mike Pence: &amp;#8216;Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped&amp;… https://t.co/vrDqpub4DQ
825227134096470016,Sat Jan 28 06:20:55 +0000 2017,News,conradking,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/ZMnd6OjAUW
755075295581908992,Mon Jul 18 16:22:33 +0000 2016,News,headlinepost,Snopes- Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' https://t.co/JTWjT1Vvf3
825082074583429121,Fri Jan 27 20:44:30 +0000 2017,News,lauriedriver910,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/5XGp58potI via @ALT_MED_SYN
825410437890064386,Sat Jan 28 18:29:18 +0000 2017,News,TheRomeoShow713,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/9NUkZsrrFI
824568016218312704,Thu Jan 26 10:41:49 +0000 2017,News,roewynne,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” Are you as crazy as Trump? Female family?
824685122079391746,Thu Jan 26 18:27:09 +0000 2017,News,punchelos,Fuck u mike Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” - Newslo https://t.co/SImgcD7o0B
754968860227411968,Mon Jul 18 09:19:37 +0000 2016,News,dreadgoddess,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/kkN2OmsCwQ
824871245359427584,Fri Jan 27 06:46:44 +0000 2017,News,LelandEdwards,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/fpTFC81vzi
908148513229475840,Thu Sep 14 02:00:52 +0000 2017,News,globalist13903,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/z0HqLZyyPm"
907405924926722049,Tue Sep 12 00:50:05 +0000 2017,News,AmoneyResists,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”  https://t.co/qaBtoGLBgY
824555190506442752,Thu Jan 26 09:50:51 +0000 2017,News,DeKervsta,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/CQAhqIYf2S
755614572732682240,Wed Jul 20 04:05:27 +0000 2016,News,Kenien,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/1C0ULkMqCT
824622724848947200,Thu Jan 26 14:19:13 +0000 2017,News,bluelitedk,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/8bChznflwr
907445439414247424,Tue Sep 12 03:27:06 +0000 2017,News,jallnet12,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""-#Impeachpence  https://t.co/kWsmcjwD1R"
824565740766367744,Thu Jan 26 10:32:46 +0000 2017,News,ShanKilby,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/87yH0o8oe4 via @TheNewslo
